question,answer,images,label
is this man laying next to his dog?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014970.jpg,3229
how many dogs are in the picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026101.jpg,40
are the giraffes standing up?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026702.jpg,5073
is this a modern train?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069614.jpg,5073
what appliance is shown?,fridge,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132494.jpg,2174
is the grass green?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060415.jpg,5073
what is she drinking?,wine,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015268.jpg,5000
what is in the glass?,water,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041482.jpg,4912
is this person is head above or below their waist?,below,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124349.jpg,967
is it raining?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139409.jpg,3229
which foot is on the wall?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024242.jpg,2796
is the headboard made of wood?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044454.jpg,5073
is the zebra eating?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089044.jpg,3229
what kind of spray is in the orange can?,silicone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065601.jpg,4125
how many people are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036939.jpg,239
is this towel holder hung too low?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016543.jpg,3229
what is the orange laying next to?,bottle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080801.jpg,1082
what color is the cardboard box?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047492.jpg,4969
what language is the sign written in?,french,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079345.jpg,2169
would this man wear a jock strap in his regular job?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026699.jpg,5073
is the glass empty?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003286.jpg,3229
what is the primary hydrant color?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084821.jpg,4969
is the boat moving?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126732.jpg,5073
what is this food called?,salad,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030160.jpg,3927
what mode of transportation is in the background?,train,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065177.jpg,4679
who is in the photo?,woman,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082683.jpg,5014
how many kittens are on the bed?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085933.jpg,40
is this a rectangular pizza?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084873.jpg,5073
what color is the neck?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046965.jpg,1033
which game is being played?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024723.jpg,910
what object is on the bottom left?,sign,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000908.jpg,4119
what is the logo on the tail of the plane?,jetblue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011474.jpg,2629
how many horses are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017420.jpg,40
how many zebras are eating?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014377.jpg,330
is the dog looking at the camera?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077325.jpg,3229
what is the bed for?,sleeping,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131665.jpg,4180
what is the child eating?,pizza,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040708.jpg,3538
is the toilet seat up?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020795.jpg,3229
is it inside or outside?,outside,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062160.jpg,3333
do the cows normally  reside where they are?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021417.jpg,3229
are all the people in this picture the same gender?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092230.jpg,3229
are the dogs all the same color?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138618.jpg,5073
if you were in this place should you wear a coat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016538.jpg,5073
what website is on the screen?,facebook,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104349.jpg,2003
what main food are they eating?,cake,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031187.jpg,1235
is tram working or stop because of snow?,working,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068167.jpg,5032
can you see grass?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005215.jpg,3229
what is the person holding?,umbrella,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119808.jpg,4765
what does the kite appear to be made out of?,paper,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016169.jpg,3391
is this man jumping off of a roof with a snowboard?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070854.jpg,3229
what color is the sofa?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101873.jpg,1013
what brand is the phone?,samsung,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099999.jpg,3941
where is this woman?,home,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098494.jpg,2488
is someone running across the street?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005684.jpg,3229
is this a man or a woman?,man,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008653.jpg,2937
what is the boy holding?,food,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000436.jpg,2140
is this a high quality image?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028868.jpg,3229
is that a car?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130286.jpg,5073
are there any people in this picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014630.jpg,5073
are these wild giraffes?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000996.jpg,3229
is the visible text english?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125548.jpg,3229
are there any objects on the table?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066327.jpg,3229
do you see a lighted christmas tree?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102377.jpg,5073
what color are this skateboarder is shoes?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052606.jpg,1013
how many lights are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115954.jpg,408
what is on the ground?,elephants,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001238.jpg,1932
what color is the fire hydrant?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068826.jpg,3780
is the woman pregnant?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046170.jpg,3229
how many people are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131961.jpg,239
is that healthy food?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134240.jpg,3229
what color are the shoes being worn?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139240.jpg,4969
is the train passing through a snowy area?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014622.jpg,3229
is it sunny?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107386.jpg,5073
how many giraffes?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124190.jpg,40
is there traffic?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140630.jpg,5073
why are they in the water?,drinking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055443.jpg,1864
what number is on the fence?,362,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113026.jpg,371
what object is black on the vanity?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070133.jpg,3234
are the carrots the same length?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136233.jpg,3229
where is the bike?,inside,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029711.jpg,2574
what is red?,sign,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094681.jpg,4119
what color is the vehicle in front?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018439.jpg,3780
is the frisbee normal size?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078781.jpg,5073
what is the man doing?,skateboarding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143064.jpg,4147
what is the kid joyous about?,kite,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062048.jpg,2702
what is this?,bus,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135345.jpg,1200
is this object functioning?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041152.jpg,5073
is this a house or a market?,market,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136032.jpg,2969
how many shelf handles are in this picture?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107776.jpg,408
are these people on the beach?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034381.jpg,5073
what is the man in the red shirt riding?,horse,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003366.jpg,2506
are these kitchen appliances?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138258.jpg,3229
is the city in the background?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048742.jpg,5073
are his eyes closed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109190.jpg,3229
is this a color photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068444.jpg,5073
what kind of vegetable is in the pot?,carrots,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041645.jpg,1302
which country is flag is displayed?,america,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039884.jpg,727
is a person on the phone?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108228.jpg,5073
natural or fake light?,natural,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117636.jpg,3183
is there a bus stop?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120782.jpg,5073
is there a partially eaten slice in this picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083619.jpg,3229
is there a fence in this pic?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032289.jpg,3229
does this animal belong in the desert?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040878.jpg,3229
is the photo sideways?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122724.jpg,5073
what color is the train?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094526.jpg,3780
is this a park?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117987.jpg,5073
is this man right-handed?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130513.jpg,5073
what color are the body parts the cat uses to walk?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026281.jpg,4969
how many pieces of cake have been taken?,10,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123147.jpg,51
what color are the street markings?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057361.jpg,4969
how many blenders are visible?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102004.jpg,10
the majority of people that are on the road are driving what?,bicycles,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123975.jpg,989
what type of building is in the water?,restaurant,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129890.jpg,3813
what kind of room is this?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009174.jpg,920
are these 2 male or females?,males,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135094.jpg,2935
is this a conference?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132310.jpg,3229
what is the color of the platter?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098944.jpg,1033
what color blanket is the horse wearing?,purple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027646.jpg,3694
should this lid be closed?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021535.jpg,5073
is this a restaurant?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001558.jpg,3229
what color is this rose?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084034.jpg,3525
what kind of food is this?,pie,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000436.jpg,3508
are the zebras standing on grass?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074126.jpg,5073
are the zebra is twerking?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068049.jpg,3229
how many feathers?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117275.jpg,10
what kind of room is this?,kitchen,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029377.jpg,2699
which animal is this?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028006.jpg,1317
is there a church steeple visible?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097191.jpg,5073
what is the man doing?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003538.jpg,4158
where is the truck located?,street,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031057.jpg,4388
how many animals are pictured?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094826.jpg,239
how many players are shown?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023287.jpg,239
do you see any trees?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053875.jpg,5073
how well used is the skateboard?,slightly,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099620.jpg,4188
how many people are looking at the camera?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034437.jpg,408
what color plaid shirt is this person wearing?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121068.jpg,1033
what does the sign say to do?,roundabout,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044463.jpg,3879
are there shadows on the ground?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023760.jpg,5073
is this zebra angry?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012756.jpg,3229
is this road famous?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097785.jpg,3229
what is the man standing on?,pavement,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130295.jpg,3428
is this person being berated over the phone?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081463.jpg,5073
has the turkey finished cooking?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144161.jpg,3229
what is the bushy looking vegetable called?,broccoli,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059573.jpg,1147
what type of chips are shown?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134294.jpg,10
which mobile is used by that girl?,toothbrush,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107619.jpg,4636
is there a dog in the mirror?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103318.jpg,5073
how many stories high is the building?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020769.jpg,330
is the brown stuff beneath the zebra dirt?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083148.jpg,5073
how many bulls are in the picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012475.jpg,40
is this a real animal?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030381.jpg,3229
what is the ball in the picture used for?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064809.jpg,4547
what sport is this?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088388.jpg,910
how many flowers are near the statue?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094863.jpg,10
is the dog sleeping?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038525.jpg,5073
does this look like an updated kitchen?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082122.jpg,3229
is the ad in english?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015195.jpg,3229
did someone lose the horse?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009678.jpg,5073
how many little boys are in the picture?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032845.jpg,408
what is on the wall behind the boy?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025872.jpg,2182
what are these animals in?,city,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031919.jpg,1434
is this a lonely scene?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027840.jpg,5073
what color is the dog?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116617.jpg,1157
what is the batter holding?,bat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057375.jpg,916
what color is the women on the right bag?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003528.jpg,4969
what time will in be five minutes from now?,4:20,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116207.jpg,450
what time of day is it?,morning,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103276.jpg,3109
is it possible to tell if the man is smiling?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081714.jpg,3229
are there at least three elephants in this picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004208.jpg,5073
is the boy performing a stunt?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121452.jpg,5073
when was this picture taken?,9/14/2007,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043780.jpg,626
what kind of animal are these?,sheep,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144313.jpg,4064
is anyone wearing shoes?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062048.jpg,5073
does the man is hair match his sweatshirt?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129912.jpg,3229
what meat is on the plate?,bacon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109355.jpg,860
what does the girl use to see better?,nothing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098494.jpg,3248
is the lettuce on these?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036764.jpg,3229
where is the cat sitting in the pic?,suitcase,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040069.jpg,4424
what is for sale?,fruit,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065280.jpg,2194
is there a pedestrian crosswalk?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048194.jpg,5073
is this a moped?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127855.jpg,3229
is the person wearing any protective gear?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048017.jpg,3229
how many people are in this scene?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109208.jpg,408
where are they going?,skateboarding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026536.jpg,4147
how many lemons are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010403.jpg,40
is it sunny?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074863.jpg,3229
what is in the far distance?,mountains,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139561.jpg,3130
how many birds?,9,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060034.jpg,623
is this a backyard bbq?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015764.jpg,3229
is one of the toys a sheep?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068444.jpg,3229
what ethnicity is this man?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006744.jpg,4969
how many donuts are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143501.jpg,408
is this a double bed?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085782.jpg,5073
are these flowers still alive?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081994.jpg,5073
how many calories does the meal have?,250,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042868.jpg,287
are they crossing the road?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098495.jpg,5073
what color are the stripes on the shirt?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128848.jpg,1033
what color is the bird is beak?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035927.jpg,3306
how many giraffes are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113442.jpg,239
how many spots are on the giraffe?,lot,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115599.jpg,2889
do these bathrooms have doors?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132313.jpg,3229
is the person wearing red gloves?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052986.jpg,3229
how many kites in the sky?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104026.jpg,408
how many horse are there?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035110.jpg,461
is the room clean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093247.jpg,5073
how many rooms are shown?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043171.jpg,239
is this person wearing dress clothes?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127073.jpg,5073
is there more than 1 animal?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135982.jpg,3229
what room are we looking at?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135125.jpg,920
is this wall red?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085610.jpg,5073
is this a propeller or jet plane?,jet,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119982.jpg,2628
are these people still in high school?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001237.jpg,3229
what are the people doing?,skiing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038840.jpg,4158
is the woman using anything to balance herself?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029730.jpg,5073
what color is the umbrella closest to the camera?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059080.jpg,4969
what is the floor made out of?,tile,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101157.jpg,4598
is this a propeller plane?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011299.jpg,3229
do bears normally sit on benches?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057764.jpg,3229
is the sun on the horizon or high in the sky?,horizon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073650.jpg,2500
is the cat sleeping?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068238.jpg,5073
can i make a telephone call while sitting at this desk?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056828.jpg,5073
what is there a stack of in front of the truck?,tires,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009296.jpg,4611
does this mannequin need pants?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046339.jpg,5073
is everyone standing in this picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072626.jpg,5073
how many towels are in the bathroom?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119695.jpg,330
what color is the girls hair?,blonde,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028650.jpg,1030
what kind of dog is the gold one?,retriever,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115226.jpg,3817
what toy is in the box?,legos,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118612.jpg,2800
what track is the red train at?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074110.jpg,3234
how many straws is on the table?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054385.jpg,239
what sport is it?,snowboarding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043543.jpg,4220
what is the person doing in the water?,surfing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074398.jpg,4458
what color is the handle of the plunger?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027063.jpg,1157
will a lot of the world look like this after a smart robot takeover?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017472.jpg,5073
is this a wine glass?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138999.jpg,5073
is this an old fashioned bathroom?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104127.jpg,5073
what kind of material is used in the enclosure?,stone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004956.jpg,4362
do they have salad?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084259.jpg,5073
what is the table made of?,plastic,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028674.jpg,3551
is the girls skirt pink?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120778.jpg,3229
are the people kissing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061587.jpg,5073
can you see a mirror?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125995.jpg,3229
do the machines have attendants?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099104.jpg,3229
is the sky clear?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024728.jpg,3229
is this an indoor skate park?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122335.jpg,3229
are the containers made of metal?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047235.jpg,5073
what sport are they playing?,baseball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097032.jpg,910
what side of the street is the fire hydrant?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102989.jpg,3830
are the man is eyes closed?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022974.jpg,3229
what is in the background?,mountains,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122682.jpg,3130
is the elephant trying to go ashore?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137886.jpg,5073
how many men are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060457.jpg,40
what is the shape of the tables in the middle?,square,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123753.jpg,4307
are there people swimming in the river?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043347.jpg,3229
is he in a swimming pool?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021152.jpg,3229
is it sunny outside of this room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089520.jpg,5073
is the lady overweight?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071691.jpg,5073
are the toys valuable?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074421.jpg,5073
how many laptops are in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073226.jpg,239
what shoe store is in this picture?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033698.jpg,3234
what team is the man is hat representing?,unknown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131909.jpg,4788
what is the boy spreading the icing with?,knife,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110514.jpg,2717
how many horses are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016758.jpg,239
are the skiers racing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104255.jpg,5073
what color is the car seat cover?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094890.jpg,1013
what color is the cat?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129820.jpg,1013
how could the player get rid of his beard?,shave,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102175.jpg,4056
are these horses galloping?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124562.jpg,3229
what color are the cabinet pulls?,silver,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072421.jpg,4127
does the skateboarder have an audience?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116397.jpg,5073
how many trees are there?,10,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065456.jpg,51
what type of animal is this?,dog,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130872.jpg,1815
has the board been decorated?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080271.jpg,3229
is this a modern picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056679.jpg,5073
