question,answer,images,label
do the pillows match the bed sheet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001771.jpg,5073
how many keyboards are in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006725.jpg,239
how many people are in the photo?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042089.jpg,40
what color is the stripe going down the man is shorts who is jumping in the air?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103252.jpg,4969
which horse has white patch on their forehead?,left,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135129.jpg,2796
what kind of animal is shown?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104510.jpg,1317
how many cars are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091288.jpg,330
what is the man sitting on?,motorcycle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005256.jpg,3120
how old is the pilot?,30,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077553.jpg,335
what is the orange food?,cheese,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060172.jpg,1372
is there a shower curtain?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120811.jpg,3229
is there a sticker on the sign?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134502.jpg,5073
what are the vegetables for?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144484.jpg,1916
is there a clock in this picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033359.jpg,3229
does the table have holes?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105976.jpg,5073
is there snow?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082704.jpg,3229
is there a painting on the wall?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043451.jpg,5073
is it daytime?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037336.jpg,5073
what are the white swirl/dusty things on the glass?,fingerprints,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020436.jpg,2078
what color is the child is helmet?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007129.jpg,1013
is the light on or off?,on,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049841.jpg,3297
is the cat sleeping?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123921.jpg,3229
what is the woman holding?,paddle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026647.jpg,3361
how many bottles are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077377.jpg,239
what is in front of the man?,balls,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144345.jpg,888
what is mainly feature?,rice,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039067.jpg,3823
how many buildings are there?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038614.jpg,461
what color are the people in the background wearing?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015382.jpg,1013
what does the boy is hat say?,oc,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036098.jpg,3272
is the cat eating a salad?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037291.jpg,5073
what color is the frisbee?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050098.jpg,2318
what color is the truck?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087607.jpg,4969
what color are the rails?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108093.jpg,1157
can you see the photographer in his picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089914.jpg,5073
what types of vehicles are in this photo?,motorcycles,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136943.jpg,3121
does this picture depict a cloudy sky?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038791.jpg,5073
what color is his hat?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000839.jpg,3780
how many motorcycles are there?,dozens,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126734.jpg,1849
why are the people running across the street?,raining,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016412.jpg,3737
what is the liquid that the food is being cooked in?,oil,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080386.jpg,3283
what is the man carrying?,surfboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071713.jpg,4454
how old do you think this cat is?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089694.jpg,330
is the boy outside or inside the cage?,inside,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092198.jpg,2574
what is on the right side of the toilet?,dog,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039913.jpg,1815
what is the woman doing?,kayaking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101906.jpg,2668
what is next to the laptop?,mouse,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030836.jpg,3131
is anyone in the photo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000072466.jpg,3229
what is the color of the banana?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074901.jpg,4969
is this in florida?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121393.jpg,5073
what time is it?,sunset,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108964.jpg,4447
is this a double decker bus?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071552.jpg,5073
is this an elephant caravan?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061209.jpg,3229
are these guys playing around?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055050.jpg,5073
is this metered parking?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035985.jpg,3229
is this a store?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075325.jpg,5073
what is the person doing?,sitting,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093451.jpg,4140
is the vase made of glass?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078640.jpg,3229
is this picture in the united states?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078196.jpg,3229
what is being thrown?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043226.jpg,2182
what is behind the vase?,trees,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105592.jpg,4697
is the guy looking for something?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004180.jpg,3229
what is the red object under the open cabinet used for?,fire,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019448.jpg,2080
would this be in a living room?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044928.jpg,3229
how many fedex planes are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136235.jpg,239
are the men eating something?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086064.jpg,5073
are there any passengers boarding the plane?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058413.jpg,3229
is the fence 3 boards high?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017717.jpg,3229
what numbers are in red?,788,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144298.jpg,578
which direction can you not turn?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089485.jpg,3830
is the boy wearing a hat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031641.jpg,5073
what does the woman have in her hand?,remote,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012079.jpg,3801
what is this product?,toothbrush,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008761.jpg,4636
what is the type of picture he is taking called?,selfie,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086655.jpg,4025
are there any baskets on the table?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084757.jpg,5073
is there a pretty decoration on the table?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123855.jpg,3229
what is the man with the glasses doing?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086668.jpg,1916
is the sun on the left or right side of this picture?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006318.jpg,3830
what color are the flowers?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107109.jpg,4969
what color is the umbrella?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012240.jpg,3780
is the man wearing glasses?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139263.jpg,5073
is the floor clean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061837.jpg,5073
are all the seats in the stands full?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121954.jpg,3229
is he wearing a wetsuit?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040158.jpg,3229
could those be soft pretzels?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094061.jpg,5073
how short is the woman is uniform?,very,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111842.jpg,4849
are the dog and cat the same color?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071964.jpg,3229
how many stems are in the vase?,10,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070387.jpg,51
is there someone wearing the sandals?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104631.jpg,3229
how many fruits are seen?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067987.jpg,408
is there a plane flying above the building?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129971.jpg,3229
what color is the tie?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041319.jpg,3780
what is on the road?,bus,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003982.jpg,1200
is a cat in the image?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063835.jpg,5073
what is covering the computer?,pants,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074538.jpg,3390
was the car driving on the right side of the road?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061076.jpg,5073
does this lady look like is pregnant?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058666.jpg,5073
how many cars are there?,20,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042849.jpg,245
what are the men doing together?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008429.jpg,1916
what color are the woman is glasses?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126910.jpg,1157
what is the sign attached to?,wall,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109558.jpg,4897
is this an american city?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033698.jpg,3229
how many benches are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085326.jpg,239
what type of structure was this photo taken on?,ground,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055613.jpg,2338
what color is the fence?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033808.jpg,1013
is it smoggy or smokey?,smoggy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036157.jpg,4200
will the flight be smooth?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135790.jpg,5073
what direction is the skier leaning?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086140.jpg,3830
does the bike have training wheels?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114353.jpg,3229
are the fruits peeled?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106379.jpg,5073
is this man at the beach?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127284.jpg,5073
what color is the car?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095061.jpg,4969
what is the area the people are walking on called?,corridor,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020561.jpg,1581
how many eggs are on the plate?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084120.jpg,239
is this an egg sandwich?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013468.jpg,3229
is the boy balancing?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030334.jpg,5073
what is the bird standing on?,branch,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129719.jpg,1113
how many animals are in the photo?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126080.jpg,239
what kind of pattern is on the animal?,striped,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024404.jpg,4394
what type of animal is in the photo?,zebra,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100037.jpg,5087
what is the time of day?,afternoon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022164.jpg,696
how many animals are in the picture?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101837.jpg,408
is the sun shining?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100345.jpg,5073
what number is on the motorcycle?,11,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034632.jpg,84
which direction are the wheels pointed?,up,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103128.jpg,4795
what color is her purse?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095124.jpg,1157
what is the animal laying on?,futon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099701.jpg,2207
what does the sign say?,stop,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069087.jpg,4367
how many horses are in the truck?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125180.jpg,239
why does this photo appear grainy?,net,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109199.jpg,3203
what are the animals doing?,walking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042439.jpg,4896
is the plane in the air or on the ground?,air,/kaggle/input/vqa-images/train2014/COCO_train2014_000000108069.jpg,702
is this plant edible?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008773.jpg,5073
are the headlights on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124859.jpg,5073
did their snowboard split in half?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033047.jpg,3229
are these panda bears located in china?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028930.jpg,5073
what time is it?,1:50,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101951.jpg,234
is the baby crying?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131665.jpg,3229
what is the primary hydrant color?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020398.jpg,5071
what color is the stripe on the plane?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135806.jpg,3780
what are they wearing?,skis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110105.jpg,4162
are these streets safe?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140943.jpg,5073
what is the man trying to kick?,frisbee,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000839.jpg,2182
how many sinks are here?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133273.jpg,40
is the man is back showing as he jumps?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033718.jpg,5073
what color is her shirt?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074273.jpg,1033
what type of bear is from 1993?,panda,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092645.jpg,3383
how many flowers are in the vase?,10,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078640.jpg,51
are vegetables on the plate?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006512.jpg,5073
is this truck used often?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015963.jpg,5073
is the bowl glass?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043892.jpg,5073
what casts shadows?,motorcycles,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136943.jpg,3121
how many of his fingers are visible?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019994.jpg,461
where are the trees?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014377.jpg,3229
what pattern is the man is rug?,solid,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104188.jpg,4241
would you use this bathroom?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009248.jpg,5073
does the guy have a tie on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094971.jpg,5073
does this cat have long hair?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077870.jpg,3229
what kind of paper is under the pizza?,tissue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139958.jpg,4613
how many objects are on the table?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020133.jpg,408
how many throw cushions are on the couch?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081868.jpg,40
what is the number on the athlete is jersey?,9,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123444.jpg,623
how many claws on the bear are visible?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007224.jpg,461
what is he looking at?,tv,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118925.jpg,4749
how many types of animals are visible?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000039553.jpg,239
is there a polka playing?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019698.jpg,3229
what is the crust made out of?,banana,/kaggle/input/vqa-images/train2014/COCO_train2014_000000045558.jpg,892
what is the girl wearing?,dress,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129331.jpg,1858
is the zebra fenced in?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000019719.jpg,5073
are there books?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133119.jpg,5073
what picture is on the stop sign?,pig,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080445.jpg,3511
what color is the woman is top?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116882.jpg,1013
what kind of pants is he wearing?,shorts,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040407.jpg,4093
why are people watching the llama?,zoo,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053615.jpg,5095
are these giraffes outside or inside?,outside,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071911.jpg,3333
what is the shape of the basket that the giraffes are eating from?,round,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096161.jpg,3878
what color are the zebras stripes?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056850.jpg,1013
what is blocking a partial view of the animal?,bush,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133874.jpg,1202
what is the bowl made of?,metal,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034854.jpg,3029
are there any girls?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048442.jpg,3229
how many pillows are on this bed?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060892.jpg,239
is this a modern bathroom?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015704.jpg,5073
what is plugged in?,fan,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057199.jpg,2013
are these appliances shaped oddly?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113276.jpg,5073
how many oranges are in the picture?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087620.jpg,330
what color/colors are the frosting on the donut?,tan,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055735.jpg,4512
where are the animal grazing?,field,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122255.jpg,2058
what is stretched across the water in the background?,land,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073976.jpg,2754
what is red?,light,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134779.jpg,2831
what type of terrain is in the background?,mountains,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092096.jpg,3130
what race is the man in spectacles?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033156.jpg,4969
are the lights on in this room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035769.jpg,5073
what is the teddy holding?,puppy,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139355.jpg,3691
are these edible?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103228.jpg,3229
was this photo taken in the last 10 years?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073648.jpg,5073
are there flowers?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067118.jpg,3229
what color is the picture frame?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068403.jpg,1013
what is the guy holding?,pizza,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123974.jpg,3538
where is the teddy bear?,bed,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126531.jpg,948
are all of the items hanging on the wall the same shape?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064259.jpg,3229
what is on the counter by the sink?,towel,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017481.jpg,4659
how many red lights are there?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078336.jpg,239
how many train tracks are there?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125616.jpg,461
where is this?,airport,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126537.jpg,706
what is the lamp wearing on its shade?,bird,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116353.jpg,1004
what color is the vase?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057707.jpg,1157
is there any fried food shown?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110089.jpg,5073
what is the ground color?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058601.jpg,3306
how many yellow lights?,25,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015346.jpg,286
are there tents in the picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022624.jpg,3229
what is on the ground other than leaves?,umbrella,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015274.jpg,4765
what color is the water?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049348.jpg,1033
are these items sweet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001261.jpg,5073
how many lights are on?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144176.jpg,40
has any of the food been eaten?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089725.jpg,5073
is his hand glowing?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014769.jpg,3229
are the people sitting in the shade?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135938.jpg,5073
is it about to rain?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021678.jpg,3229
what is floating in the sky?,kite,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043477.jpg,2702
what is the thing in the corner?,sink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042086.jpg,4136
where is the traffic sign?,pole,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042578.jpg,3587
what color is the ground?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117116.jpg,2315
how many windows are pictured?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131190.jpg,408
is this a young or old elephant?,old,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125626.jpg,3286
what is the racers number?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015816.jpg,461
what is the first word on the orange and black container?,studs,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020030.jpg,4407
what direction is the man looking?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017108.jpg,3830
how many girls are in this picture?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111799.jpg,330
how many plans are taking off?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000135806.jpg,40
can you see reflections in the guy is glasses?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104543.jpg,3229
why is the caption humorous?,pun,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092781.jpg,3690
what is the animal holding?,leaves,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025727.jpg,2792
does the air from the appliance blow cold or hot?,hot,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082480.jpg,2513
does this look like a wealthy neighborhood?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077154.jpg,5073
what city is this?,unknown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111992.jpg,4788
was this photo taken in europe?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074863.jpg,3229
what sort of building is in the background?,barn,/kaggle/input/vqa-images/train2014/COCO_train2014_000000018743.jpg,903
what color is the plate?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055458.jpg,1013
how many people can fit on this elephant?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013938.jpg,330
is it daytime?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043506.jpg,5073
is this child sleepy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084155.jpg,3229
what beverage is in the glasses?,wine,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130545.jpg,5000
would you ever try this?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107035.jpg,3229
do the kids look scared?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024073.jpg,3229
what is the clock made out of?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106875.jpg,5019
was this picture taken during the summer?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120499.jpg,3229
what are the people wearing on their feet?,snowboards,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049988.jpg,4221
is the mirror clean?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000110740.jpg,5073
what pattern is displayed on the walls?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004970.jpg,3234
what color is the woman is blouse?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057684.jpg,4969
what type of frosting is on the cookie?,chocolate,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116049.jpg,1408
how many windows are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001822.jpg,330
what is the man holding?,phone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085019.jpg,3489
can you see shadow in this picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100668.jpg,5073
does this look like a party?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113032.jpg,5073
who is on first base?,20,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015472.jpg,245
what brand of gaming hardware is this?,wii,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015366.jpg,4979
is there a sink in this room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077020.jpg,5073
how many cows are in this photo?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043371.jpg,239
how many doors are visible in this image?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051898.jpg,40
has anyone taken a bite of this yet?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050846.jpg,3229
what sport is this?,skateboarding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097724.jpg,4147
what is hanging from the ceiling on the right?,fan,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014628.jpg,2013
is the train on the track?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081799.jpg,5073
how many dogs are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012251.jpg,408
is the male riding the skateboard wearing a shirt?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116397.jpg,5073
is there a can on the ground?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000091172.jpg,3229
are all the flowers in jars?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070931.jpg,5073
what tv show is this referring to?,documentary,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126531.jpg,1811
is it cold there?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001562.jpg,5073
what time is it?,11:47,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017896.jpg,110
is this a stop sign?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134502.jpg,5073
what is the woman drinking?,wine,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126625.jpg,5000
is this an optimal method of travel in the modern world?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098038.jpg,5073
